id,Importance Score
35,61.105781641946336
13903,10.927839114092762
25065,5.332686899083625
8943,7.016583920384656
10493,10.801747543877662
194,66.08225537067875
24534,2.5289114053315305
9770,12.447252267808196
23923,3.460157240287056
15290,6.45680924915972
19236,5.349260968685834
24587,2.8828635751650213
15535,5.755122607316108
7088,19.674255226510425
2587,49.52103255373898
9892,11.985312177203717
15112,5.732807587858266
3662,45.59806185134464
17763,5.69462567933826
13462,7.348108339299399
23565,3.351603835975034
19303,7.093174145793516
10915,14.691575905583736
6062,32.13329702841013
19227,6.4935283285198775
6602,14.597206802445307
21065,4.118929286019372
19640,4.611621978271888
5663,34.967248586562036
1427,49.5326716314206
21610,6.689163889067298
13735,14.95519774478043
9378,13.503811026445058
24405,3.0619255156877
15060,9.946942536538184
11611,13.92584884431921
16756,7.676768355557854
4990,39.50373189268458
4745,27.43576254461991
22193,6.052294637661158
24902,3.964061019960667
10814,9.83020236201983
22618,15.717360708354857
13797,12.620074875000459
12116,14.802448324847248
10012,13.77044715200522
22147,5.350478463070971
18109,5.116934126547491
18385,5.037606751658269
6232,25.512585759033914
1052,63.26484954688169
21722,6.062918818755628
5394,24.99324484799436
10671,13.068056801780305
15773,7.926903912451664
9904,16.5684296999623
13538,11.896116732293192
11152,11.625740483381104
3778,44.50614465340694
25227,2.4329288792275885
10290,10.425267621489485
19907,3.8738370166798983
19569,8.022910533960099
12849,11.867401836756073
6946,21.645431837585456
10121,10.950309762474397
718,54.70400067684291
4206,48.555529707509244
20146,4.154562269609937
9403,13.246586578694643
16442,10.951352637751512
2916,46.8267560792604
7911,15.247981339552979
5815,18.094871836670674
21105,4.824597470534513
10505,7.165522334991596
21378,4.956280628396632
20696,5.719560903132302
25277,4.066879973053064
15391,8.1851796996861
10779,12.141649439122663
16851,9.576857314878891
7706,12.048713873251213
23795,3.5113613156701633
2947,48.54644934294433
5050,26.055933225187616
1921,52.930934717579476
21101,4.0193985758783395
16038,6.095452028619073
2140,57.055278860222806
11775,17.112392663722826
18797,7.1503214235682195
12859,11.699758173519188
11762,15.13264108043019
6290,13.732532205242622
3470,51.325744131892854
13459,9.406048620687303
24778,4.792942256475938
4273,30.017366438032624
14991,7.895548715584683
5982,16.642125812781998
5940,14.269692176943911
16941,13.176892502650734
6460,21.76344849884464
19417,4.9388364916491865
21818,7.549769522707067
11359,11.328074278710666
5070,48.12313861794101
13291,14.319629972411152
11915,11.402283968730671
3050,42.784885421758155
17993,6.383568587832576
14759,7.844310287104436
25500,2.57329010845105
24768,3.6180623482474297
1889,49.35973133755703
17795,4.460900510545758
20919,4.819587927123771
16811,8.310231915443365
24392,3.034929596818444
14972,8.672157590476065
9811,10.302529355228845
4397,42.552114967150494
3455,42.396322210918285
3877,29.618307972966253
4749,40.197069311759016
13207,9.763396862796595
24310,3.451832559590616
7569,13.429780928218367
21214,4.492436288708805
7168,15.67519699137192
16689,11.058247219158673
6490,17.975078215325635
9124,10.950374206481603
19401,9.615581253292495
20030,6.461265822269565
11229,15.169043809013868
11888,14.126115873849706
11242,7.871907387384123
15671,11.664839508286653
13640,11.607805394057236
2209,60.43920555651711
5871,25.685821767750408
16849,11.520800028851076
24426,2.4100955581930568
23523,5.378820012487745
19834,5.0491727721949635
2061,57.37527954843055
17,61.834245366038076
22049,4.644189162892897
23063,4.930866739504174
21196,5.416027568897419
9987,16.181842062025886
10947,11.33843342035733
4569,46.07700260616296
23006,5.87069129889551
7872,11.947527457555623
7671,10.94450819534668
3541,43.01935241439198
7477,16.70791146371088
19443,5.928950123885217
24679,2.693024347603471
13078,12.925775064396664
21678,5.161691481126406
13634,12.36540464532376
9960,13.486467131588181
14701,9.90961481657993
22871,5.752330541639128
19286,8.07162986547768
6052,22.667607719951675
5393,24.524798569388068
13896,8.905895757021712
10120,13.227298161743965
15672,8.127994373038774
911,61.35110801926877
16603,8.45400481297939
21123,4.0403681090025465
14850,5.659625270054907
12151,9.042995111009475
4605,39.56555757942005
16840,7.118340513976722
9397,11.760919360524623
20094,7.321386604961919
13883,13.997728770672705
4610,46.03273240987093
23111,5.256953862547975
5535,34.103692326949606
17679,4.682898387276851
7326,17.207491996845004
8952,17.633769339060894
1303,57.15409392697564
9529,13.28332954709267
2734,45.58569989048192
4384,42.7320712130429
9731,11.605440181586559
25556,3.6891561941116886
25074,2.7364316940238544
18572,4.4114080542115985
21904,6.170618024326648
2152,56.74013718168771
22813,5.184779702927238
11828,10.209127236821285
8670,10.035700635604389
22903,4.545656705063783
10501,14.725943488367083
4305,39.722481504440495
16257,5.33479411362367
15448,5.839997897969773
147,65.70050984178893
9317,10.826279881729842
11862,10.814784903383874
23854,2.574609109610631
1290,61.86415471223503
10718,17.184481398852675
20701,6.379354715295892
23186,5.475277431327966
3792,44.591738952949626
9153,12.259462625576106
9614,10.638205620307216
25073,4.153934638140937
15237,5.895981302955017
22857,4.439586524952065
5128,34.6538661805092
996,55.27427508207413
3100,54.96820830513934
23672,2.6876946740514382
24273,3.049260594229284
3142,48.50867863377142
21653,4.314787777368958
11566,15.84194928630065
6906,19.681739627596198
14091,8.27504062216484
20604,4.200591946247165
11848,14.093654000053293
8854,9.17402000683062
19182,4.51573321473422
6202,15.7117754764434
11377,12.140858003212951
15209,7.945981991606672
10444,11.574824944176896
14532,10.104517043340637
13416,12.341408650344897
8903,14.551403990435361
4580,38.82145632074525
19962,9.235871246539357
3547,45.77593312232247
7703,17.14682930864367
9724,17.811925673559333
8195,17.892497597932252
18794,4.71810336056011
13967,15.308134147912307
20617,4.175195524273015
1978,54.98737664816851
2449,44.942483668867254
14458,11.819077535953332
1457,57.95563735672278
8608,11.070313603508827
1114,57.740954592019165
16581,5.444367575833971
24598,2.3613383653298263
15052,5.579452096788836
9946,12.340472749288994
17017,9.807659023617099
1668,58.36455990120652
17635,8.92555948153222
10861,10.082457065997962
23607,2.5654184282603136
11132,11.018438229654729
16503,12.350627544581329
12745,18.965839847122687
11807,6.919471522373298
22959,3.8039022806879412
8121,11.800573141332258
10781,12.290755103031179
16188,7.624193357764809
21513,6.761966056787234
23379,8.409445185032203
11355,11.128088944546963
24149,3.210730051664364
3486,51.50126890808307
19648,5.038728889102486
20933,3.778091136019928
19274,5.559492682266928
19040,5.0638474020820095
8174,14.957257453850932
10868,10.753550209825939
14315,10.209788891927705
8941,12.767946993331538
10256,14.064117132911099
2595,46.86819644839351
20007,4.9034592898327665
13530,15.371981783769925
18775,5.157413360139407
3070,59.08116112048941
24435,2.1991726262592297
4085,40.12310943307828
13871,9.995308140036657
15299,6.817115906395809
20865,7.370054350700109
18280,5.345671558874322
2386,60.44548945997909
12691,13.261904988973615
11679,12.075428613658568
7051,29.978392842136248
5511,25.9971100119327
18558,4.821184336846808
15213,8.178030635866817
9061,13.587011071585023
15983,5.9613664341374095
15172,13.504142347403663
11305,11.498074568440495
16635,5.213213931945112
18456,8.776042867364898
19252,7.478548709677906
2173,48.070375250670644
11961,11.37433333937575
13151,23.11029918642294
1336,60.43993390274064
21311,5.230761796274788
8742,10.009173415256786
15937,8.613832156415135
9482,11.690887812375468
8575,9.842161303643053
17525,4.957253302776582
3014,39.09544062437053
4391,49.203801018190674
1569,53.17177201830892
8459,12.706576561573316
23300,3.9205521476150285
22185,7.473545220686032
10741,11.708863133152189
2561,46.37296227383681
7884,16.347005599991228
7731,13.108086688879299
11414,12.37542428268592
14975,6.885853646355806
20134,3.2300896223648046
2874,46.704878795103035
24532,3.4873541516982742
7003,14.989775057947961
16290,9.640127085739387
2508,64.08582438138993
7891,18.071307105957647
23381,5.301640308045162
9512,8.858004535574258
11628,15.214108357061981
3286,44.902372710460966
8105,10.831102978497
9338,13.302047299172497
15430,8.414088171695864
23914,3.397243072834271
17655,4.71660411102376
16183,6.778027806073242
20194,5.392169906082577
1815,47.75255542950956
2153,48.75115496905674
11557,13.164029342076713
10877,8.313459962706276
14521,9.71634335602224
22542,6.384122377871571
15107,7.307231754406888
15242,8.831007085583511
21419,4.434730915311451
12214,33.8354108438966
8642,12.109040871630441
9197,11.857939346106097
21791,4.367134945828335
10052,9.518738082132149
11004,12.417250233177137
4471,46.10041878715626
4903,50.86462924216067
20966,6.368172950463965
24621,3.7155752722097755
22414,4.013352521465349
13649,13.761038619041306
15518,6.452917820146392
17537,4.855840951608816
16695,8.717951729663524
447,58.71223096656481
21130,4.675256747576502
943,55.90703550177555
8880,9.760437185095999
8900,12.135127298489254
2227,56.63516147828722
16400,9.21027191241786
7582,13.195421809551256
2308,30.235449845200407
12382,9.547796163615931
20270,4.637804854778814
5290,43.893197995780575
10498,14.974184899054839
2528,53.94287452723375
4036,30.381325854364388
11541,11.501602116241045
8290,18.01257255483575
4178,46.949795919283716
2229,42.1665634401698
2300,52.76886327715363
11502,11.689798335285348
1113,65.15974252538744
15719,8.280106217292861
550,49.380411368563195
21759,6.880279354293156
19385,4.386191161595208
3703,43.71692934980031
1834,62.133750527699405
23555,3.329627341419245
520,61.93965750397973
5215,41.550805268878555
20027,4.189168654832504
25297,2.801405428281215
9356,13.341081363517002
4982,21.37931622930206
20495,5.269607301816637
12407,13.252496669342635
22778,3.8384942873151484
22789,5.3951471620777625
8149,11.895611089870867
12194,14.700991109140217
401,63.34312312524836
16264,6.5818608145858875
4421,37.23463816710848
10199,9.086052152260555
14467,9.22793881014605
438,57.34872254589015
19084,4.71403047738195
22866,5.041167222229579
6434,23.429234988870725
23754,4.77938952093049
19515,5.7210886133411
22776,8.020816121324394
22104,4.605835696747349
4203,47.18281766891448
4097,47.787392887250896
3922,47.661024756477765
5841,21.49421114097167
8274,14.209515473847036
21446,5.096988100503622
2325,47.466534223022805
5324,44.62152508525228
2213,66.20954515590206
6508,33.41615359483278
19550,7.645858374453981
681,61.286694314791426
20330,7.766479235558293
5198,33.93457328963947
17307,7.43065568617595
16302,6.85371794326684
1530,64.97386799356528
6502,31.16981413998867
12920,10.912374374222141
1661,65.13981594647903
17080,7.3154399424475685
21660,5.494217607485606
17814,5.035190347059953
13522,13.985342574600862
7900,11.62424529968882
16948,5.943276849037944
6965,27.36310613478776
20776,4.634249966585322
19662,4.686679304776409
4844,29.700305766609056
11327,13.164190575855688
16399,8.78223682565302
13618,13.812485505772715
10249,12.883626988202648
20418,6.779751767319388
9291,13.80335052177815
14898,5.237063320295976
23656,3.167159593348378
538,61.210196450173406
1288,58.95007176486702
459,62.46328652735712
23899,4.379031384158852
6753,18.587231021701882
15098,7.257076371464028
25351,4.548352354772779
11028,19.680933285652394
16571,9.399610627557905
11682,11.523741938098706
18481,6.532732559979004
17041,6.1803944572586955
17759,5.990756069381309
12793,10.559301457675833
9252,12.388558204901827
20589,4.343310292805418
16664,8.394652686608728
23232,5.014024875279743
9544,12.636212088765616
23480,4.4776523448575825
10824,13.304189086949885
12761,10.961246042847533
5187,30.07689213041453
1201,49.125864605227704
19599,4.830848512169355
8679,13.054402423070995
14802,9.144114810359472
11766,7.796607507333746
14529,11.55814625728614
13213,21.464665933214643
6198,23.268594924489598
20985,7.06258338664183
20263,5.171652486319911
4894,38.96702830703507
24030,2.926439812382822
13512,12.047087458850978
8603,16.687960569420824
9585,12.570047816887888
25696,2.7773915579045436
18826,3.5580198428046517
10663,13.285982752084792
21582,5.101953796483559
3585,47.91418818730622
11993,10.57072852512575
8726,15.393621631864644
9345,12.23744482017257
3113,41.419989452016104
21414,4.418824595472483
2760,41.55694796031261
18998,4.934848535265567
221,68.87909681957132
17534,4.784678357149042
5306,38.20872627801545
24533,3.129533104735695
9366,14.73059172367568
17540,7.434824654307454
13485,10.221400935559958
16659,7.0558981904752365
22262,8.461646949651954
14012,13.360985233801369
21366,4.463158480959221
11773,12.567862249931743
4871,38.92042939396295
18759,9.032947117262873
7449,20.088757981775057
6726,27.5356676814942
19725,4.508035789398162
21142,5.389404061135352
19122,6.48994226441446
23476,4.985218121378451
12421,11.738231508445285
24683,2.953624042014813
18341,5.140582782677681
18183,4.8554797907955605
4405,46.4167865359274
10446,13.809219489030863
10624,14.62421457174886
11742,12.869989058760213
12586,12.721271050925646
10870,13.225207713641213
9898,14.412517804922645
11451,13.323894268068125
17475,15.42828992273941
11866,9.22405343117744
14003,12.800216883245731
23083,4.734827466130201
10500,12.627304750474956
13069,9.828543788104108
17594,5.126185008513384
21262,2.9065061624179798
25234,3.008269558073367
15484,6.723420524870846
873,42.934408868518304
20838,6.181586871553702
8188,17.1550940048734
8442,14.117261958265136
5749,36.973549616747036
7667,26.86700999025504
7417,17.05603123124465
23934,3.1609767461548737
19731,3.9901021360532267
10008,11.980434781162792
19369,5.402855383892111
23720,2.2638095548865866
6544,14.940330504711767
4618,26.316254582719218
19466,7.078885973969275
2905,52.16189629704991
2501,43.51469933915063
2592,46.87616146025424
15779,6.4402137226510785
16816,5.894245922798586
14509,9.676892023034204
9989,13.329696104689972
12687,16.25275436658693
18997,5.541103809525382
3181,49.42893893773869
5345,38.13749415174329
21495,6.699442824913071
1972,46.512244115981844
3735,39.954386916966605
14791,7.119023553790558
21454,3.894308066853476
7934,27.830005098819974
22613,6.990457841626946
17597,3.905538097962433
22358,6.232951273493862
18750,5.109742291174079
5863,12.643973665461765
4032,47.198686237300336
14112,12.613144088680887
10545,8.50470361532571
8184,20.844147613045482
24892,3.6777896170705273
22500,4.378560181287896
5339,27.294510104726914
15333,7.384222151309318
13696,20.887359239688116
8019,12.350452793908488
9264,13.947751067853245
14255,13.318386103584473
8187,10.725568057634097
16992,4.692367191287569
3710,57.66732538681994
8692,12.720136308194686
10384,12.4250877919061
8460,9.615936965624176
9134,12.464655644269927
9152,13.09792781669481
127,60.1336862272827
10739,10.808468965192787
24964,5.2874727827721095
6355,14.030949054616181
20649,4.837363925142712
20754,3.9508866524047743
23759,2.6276408971863066
25524,4.312045375016878
10911,11.82785243943069
21076,5.495294878064431
11192,11.262141059181184
12119,13.090967657540682
17282,8.291232104625236
15341,6.170734266808918
624,63.35124509140864
7500,20.36062259876603
5780,33.43465073536288
2434,52.38903884747259
1947,52.10754066729651
7024,16.711625895410055
25267,3.650215010074879
21086,6.613887054893121
964,58.69775189603568
10791,15.722704619721315
6909,16.014342144902376
9483,11.590842531358172
16361,11.549931685459727
8362,11.260882036944347
20571,3.9971946005502286
11276,11.472421028639031
22146,4.107839877532401
5844,18.7563560938635
11822,16.160026566453965
22169,3.3773936599932615
19937,5.50238247312848
20773,5.8333780229271985
9820,10.16287732878274
1818,46.95101746433066
5601,39.413976655139315
4189,49.72101045343206
2141,56.51117576428178
25209,2.2493137352193115
6024,13.353514267808707
19449,5.522130833951545
9801,12.132840709084363
22652,5.129970386937692
503,57.36053851379915
2463,62.88185522436353
5464,23.084549150053412
14479,11.05017212193302
24523,1.9387472987842531
9469,12.611970235169448
15703,5.712008815152321
17766,3.721566226055574
22969,4.663306495241559
2772,48.60199711733987
6518,13.425879020363954
15245,7.407882660494643
14970,7.485434181058098
11408,10.80339706003271
7840,12.595777894373533
8714,11.62866478241767
22579,3.087411729196339
928,51.71296103529949
12365,12.49132998781408
18306,5.272923625779009
4653,19.337522522997883
21676,4.944774401556743
5130,46.64776484640455
16842,8.474714728435377
3169,51.587333213407966
8487,11.199070733132729
15769,6.013733180853842
24055,2.3166907445255527
9192,12.342466359297696
24960,3.5694122216226134
16134,6.475432589103742
828,63.1805785435505
14331,11.940164323264643
23271,7.453892230781895
3399,38.895081696526894
20291,4.586822258591612
23838,3.0740441657078046
3096,53.821117986530844
12932,13.236457349235915
25668,2.1246585945879235
12068,12.229290443101133
25545,3.3104396800120495
20870,4.267564235347514
25540,2.6412417093418132
23375,4.7780338280192725
20193,4.874817829271962
775,53.72485135099834
21550,7.214208632913226
3953,36.34015320678173
23848,4.8720069055693545
12011,12.29083475175886
20067,4.5561481823286645
12211,13.05306165848107
4973,36.98995670908193
12914,15.560805986972728
15276,8.2644120253483
11285,20.730955503507502
10328,11.158686423415082
12591,13.891934095437664
15617,10.520858448045251
15673,5.830713624457556
10902,15.789633744521838
18366,8.11477230852096
19329,4.048450552605531
12136,14.32920648054695
24254,2.594662488719285
17804,3.8252095060092595
9688,13.557200710063844
12378,12.305982183837765
16358,6.772766026206208
13632,10.957330852247097
17802,6.763514535838386
2201,55.88213999735544
3537,48.93322636106284
15091,8.884889817647549
3053,42.75816957354911
8196,13.021808659876553
20407,4.932613245010058
5034,21.95251589485189
4546,44.806471770106064
6494,30.861097602317034
23484,4.869706118773904
10608,10.724588232767632
5210,28.122221584924844
3734,42.96122878728749
16401,5.5788029519464315
2830,47.96533523660338
3189,53.68404696084
25083,3.187639959043193
9535,13.453768788728485
20514,3.9588433475076306
3732,44.04741643419061
17998,6.514623338657935
24939,3.6840697680434804
24616,2.4180280042788915
10577,10.88052583262093
6705,21.52345019427796
1063,44.630707994259936
8542,10.700244157618469
19532,4.791263622169705
3316,38.08013180523572
8849,12.127055396586417
7221,21.11467108875788
4345,46.719652950676156
8213,12.679648630102323
3268,40.141819888880356
9059,16.409823881676445
12072,12.245229644472532
2408,54.79171466516225
25568,2.9479964077672096
21680,5.61767805923661
15122,8.529110774140273
13925,12.001670916051065
24166,2.781629344059063
12088,12.311522193982524
14442,21.91946990651418
7600,21.761957790521773
9212,14.839136314345874
15135,9.111142382288744
4793,37.77662147836996
3394,48.78988629258623
19967,4.909172131611549
9099,14.08091574222553
14372,13.836211236149119
21994,5.242431900017816
15208,10.41676539582755
20621,6.064119054970857
5883,20.725317601253654
23069,6.1873265022839785
17867,6.279209438980222
10119,31.72983589876861
9391,13.88972720727506
2797,47.01860258546367
17663,7.916742359236821
12801,9.994165736154828
13804,13.209095974158101
3068,47.921187419470115
20513,5.238752260685973
9419,8.26365169910627
21229,5.659673933217315
478,63.536001829214044
2222,59.30658402813384
7503,22.921624862374927
23468,4.685213807132483
11290,10.730829836920345
1092,49.84374230405483
12788,11.61212196885378
6662,17.692413448846764
18968,5.24028197234133
19469,3.8163083915467206
25617,3.555244171387926
21150,4.627204035813302
24209,3.46621510308433
8797,10.05149317710364
24794,3.2856433079575296
6769,17.275855997243895
970,59.54367523001048
24752,3.2610604196730546
14958,6.825331984549974
23426,5.262337569311409
3581,40.571204761387186
12416,6.804791019406025
5570,36.939946171651734
6466,33.11655726927591
1009,48.593185380344956
17942,5.642610218932278
11057,16.777825569296425
210,68.22217060635057
3737,48.765810692168024
10243,12.484203856433904
22816,5.728582181459659
10461,16.23085910218084
6650,20.11889504007474
16516,7.283089406289262
17113,10.468289740609691
5995,30.351682384666805
25021,3.8432935997087023
3806,40.44260017398511
24982,3.6067757835188425
15579,9.629520253503062
24309,2.7206712878058883
16579,7.191037171808603
18515,3.833109183245793
649,62.437956475349985
12422,13.187619327883578
217,66.11469604578812
21349,4.92025452001948
24695,3.318792549454892
7499,26.916717610040372
21177,5.375386968421865
7318,16.393921997144464
13829,13.174906847597816
14776,8.470928828019273
3784,47.352684052265815
24130,4.178099427721416
20509,4.557825181390767
5638,36.760495204903435
22875,5.286146788852824
10483,12.380631655202283
12107,11.849826049244186
10228,10.491395784994268
12313,13.917342003705857
4285,48.750412844162774
6307,21.697731888734438
10261,10.72379881424539
8743,11.292969873737839
18282,4.3473702680331
12840,13.341249237393122
21929,3.7090881769684514
12460,11.951860938328878
14825,6.151358045751897
7277,20.816329779601524
14578,7.951257870550235
7547,29.878013100118956
18011,6.420850585241524
8341,11.253726790498444
4003,47.45190969368279
6228,25.683137420997294
9558,7.507077843546674
134,61.27393021057942
7204,23.865309245183777
21668,4.494194468631251
14611,6.139585810878222
23454,4.5983973962697755
7033,14.097905876371005
8439,9.065014851884426
17873,3.927008702574417
21380,4.337577542617584
146,62.567592271926316
6252,29.464685779956973
21061,4.343404828031869
6362,17.04519393066359
18566,5.19575012638294
2359,57.009880185162025
18492,4.01722900297388
21867,5.381614145057757
2346,50.971167579322056
6933,25.458504792837612
15431,9.364486794692493
6095,15.091889543172162
20378,4.133241005348589
15602,6.816085783237435
819,53.009664527353415
367,53.2373510001031
19674,5.445719954455269
11443,10.753063023586863
9250,13.242462615719084
15936,6.724744074153717
3694,43.680783465633006
8477,10.772198694473293
16569,6.34373361810613
10710,10.947823072799535
7952,14.960832390805125
19263,5.047831472223701
91,66.15026484699598
21838,4.587354626493842
11965,16.587836329571726
17281,5.968810540544807
18269,5.43259407703202
13761,12.889188231124725
21577,4.31864154965704
14985,6.506915402919431
18119,5.371649203851073
2225,48.47685911543113
5888,13.196538885021514
13385,14.113935441372268
4252,33.99866125786327
2362,32.431017477128535
18348,4.5853470934660825
15561,5.233557859608591
16726,6.074609519860888
12556,10.362406271674999
22642,6.888225267248393
17940,6.217578392505514
18848,4.209716339893561
11719,13.697845977764706
6741,13.762557071625107
11527,10.694436340830416
10520,11.553814917197602
22800,4.833237788031631
696,64.64775938688403
12844,10.724525514793203
8761,12.234441876771637
20493,5.866533229538105
12567,13.726795455504288
119,64.13586413803432
6084,13.635632878293967
4424,47.29042083817254
6874,36.969376156502896
6868,18.177470076251637
8971,9.478287233233504
16918,6.149218382859977
9668,12.999116736457918
13597,11.891758763427347
22397,3.8707561503928805
4047,40.630397949348584
21009,4.9347674094162235
10784,11.000908814965108
1888,58.826171370868664
2533,48.17833806365054
18399,8.006449181368303
3488,41.35208900407773
7713,11.927039182322854
21037,5.745766067873195
8304,13.197061337630542
8124,12.860627037008134
13139,14.61369956955748
25134,4.395348088661317
5804,13.214997511335271
4972,29.572333827090837
1450,58.38712174723736
10477,14.815024659176554
11376,12.252436571623535
20800,3.863976996728307
3226,47.72179724764512
19060,4.162109149864593
8425,11.19803093993513
180,65.57853296876732
18561,4.2592589333264055
7653,17.835550863504007
22907,3.7804702174881384
17662,5.3984046239685135
20477,4.482861254051686
6280,23.63951070946646
1493,51.367661872549284
469,52.63105645963899
24512,3.3610404901337714
2166,57.362094468322475
1911,41.07423164919247
23133,4.981908650892292
5671,35.177890316820395
22114,5.039189116286377
17035,11.401629926868118
5098,34.14227920322055
1192,61.56944403712153
3451,53.70637606473657
19618,4.611918867476474
7877,13.962747081630322
21720,6.924697350952027
5466,22.67695543397659
12133,12.24175065812372
6215,19.35373875604616
8892,11.518295625045306
22864,4.61950659660141
6165,16.55704851417906
25128,4.285355723003923
25610,5.552912371142415
3396,45.87080610185541
22622,6.211260455561684
15846,6.717951272289811
23294,5.840157893523689
4707,37.961867539157105
22454,3.6346072654216384
3923,21.227272774362692
5549,38.94878810812877
13132,11.522527507144579
1297,56.2974127703361
25645,3.2493078022402297
18251,4.732195135560524
635,59.10457171551898
21748,5.114755852384175
12659,13.534513445358797
13189,11.133713290225147
3930,51.22058959194312
12988,12.018326947729498
19892,5.756336380905207
15538,9.979661169898444
23828,3.9108373753716146
15402,8.708254089269616
21148,4.855986206874997
9284,14.893156087521906
7405,14.838649463355182
10244,10.451300223616983
20108,4.103649364390283
2004,57.45920093708493
15244,8.404957466819937
3686,54.27076853039601
6912,17.063815224542683
20879,4.237405742121586
7438,13.613031225949138
14272,12.031588029022043
8779,13.858014009737273
23391,4.525841949426721
29,67.97968266660979
13343,42.389367407470914
8231,12.883304703223082
6934,24.87427761825059
11604,8.825395567331876
11480,13.569026798534647
9406,16.668729486005624
2622,53.02204580836403
3919,35.84427710455294
5971,33.32524131697018
14383,14.514141379656532
17038,10.60787763745293
13677,7.501955400951018
17801,3.211724697228344
3601,37.42489280096591
960,56.6128637650128
984,51.7834401893058
2518,66.70162502945814
15482,8.446820179972908
19248,4.804322498743103
2145,55.43779821830447
13433,12.20026946028287
9922,15.07451859575254
2751,40.69598579943577
21228,5.21591991669234
23469,3.7218949688859295
24601,3.7385621079749995
5199,35.78695593887364
11809,12.220360223164388
4156,36.504923157842505
8180,10.747336135571654
13037,10.925533011498697
23544,3.6206607129275414
23204,4.653564472202674
291,59.482213883897636
18223,4.715711895788538
6206,15.212715339379928
25249,2.55938581627011
19163,4.667115025181912
17184,11.127002345043264
1259,48.98773515830093
15377,5.5214660081211635
19403,5.003909840975745
21747,4.927927102218449
21998,5.506540822753689
19444,6.612602813141758
5081,41.90731958287838
12125,13.693584341911357
5762,38.12078250575122
10305,13.141098268173291
15426,5.986543569004215
2767,42.29170602306256
20639,6.393569559485824
25598,3.7501793350989985
13581,11.648153940720146
9682,9.558977646705927
13555,7.855892538624776
8377,11.839559912816783
8447,10.060382638645143
12897,11.744678667920464
15403,5.721390703688613
9655,12.73976773278926
25749,3.0320737157889575
21173,5.241104751489291
3971,41.56973486362274
16435,7.064482439515596
22898,4.436289619509429
7842,20.394137504347274
13821,12.528608852204503
16697,5.787053483009898
7799,13.902450894991482
12845,14.274643908780856
6399,28.68169457882909
12534,12.899298713729529
18904,5.866029797489266
3639,42.52546818572868
1611,59.59416514608892
46,75.04932439033591
15852,6.488951786437223
11034,11.494614345315599
12626,17.65992502440188
11288,12.675993599052518
21236,4.889503579020227
19959,3.1376931980910077
1339,65.48627299675883
21914,4.822493547029446
1514,55.10013800976307
6045,20.81329710000446
139,73.17859422370175
10606,13.959830291170428
9453,10.869381635012244
3298,40.92380335150969
17550,4.812631920930701
17179,11.017397842311244
6111,11.330944044200677
3402,42.95443693471351
3492,39.558202793263916
10906,13.162775560407663
15238,8.69499929136826
20467,6.9843737526315195
21354,3.0126483534660373
15970,11.20832275631694
2730,44.131525359816685
24723,4.203269817990627
8319,13.621816891556495
16651,5.552066516998043
1599,62.540838265504945
9541,11.374079432343743
25152,4.3953480245128596
19785,5.697746802245341
24775,3.1747733948016266
16007,8.159004445622008
22821,4.93437853791993
5545,13.982415715690236
23215,5.852728123987409
11535,7.969866170665508
8944,11.03188155869972
22022,5.5208847868155475
3609,49.99078755811622
19916,4.399091778378581
208,74.05062230069521
18034,9.874357473527878
11615,11.931067490104672
10359,10.559273026716788
3463,54.82214712030548
17957,5.212549786979561
11265,15.081853272472202
13657,8.709158329478358
21242,4.731299499043398
17693,6.321348156475214
20851,5.289066878798733
15419,9.258080600971152
7125,17.03701536370339
14189,12.965749695371981
2254,64.58654102875023
11838,16.25159909073924
6557,17.234083195006843
14684,5.258826748797039
4489,44.44851592318068
25366,4.484850901335088
18162,3.2936005776594346
1751,43.858983926613824
2299,51.28499830622104
24757,2.0791005779318934
11955,10.77909387678683
11836,11.61809904910704
8760,10.377651730550479
15993,7.977081490244794
17147,7.28024636910007
3426,53.29285138115774
12906,15.803195868060545
16253,7.044253219275117
4720,39.82016221624126
11176,28.254320770489777
9816,14.454030503163915
21222,4.848650437674731
9659,11.769498998223613
17746,7.053043937160907
17729,4.70332443025738
11764,12.810413919247962
3592,38.65352409358794
315,58.39161300599683
24994,2.601755710005303
12461,15.994494916457022
8406,13.16445199449553
16069,6.285983483967665
9093,11.781193219646891
936,54.24071897244607
15789,5.344374087083502
16488,6.0379944731917465
21320,3.915448477951302
19085,8.39767620018091
9384,12.000449070713946
22770,10.777774690205256
11899,13.66521280841893
19068,4.679356532596583
23896,3.101131093782433
23432,5.1865115084124565
24049,3.418715822406194
24605,4.527877900426621
10280,8.745579211708332
6138,16.947769919105195
7858,18.590868457787938
12301,7.507700402441562
23521,3.2909481565192373
11503,12.096034259900698
13024,12.146158634239912
23992,3.675393883196315
18665,6.249711054525151
11658,23.80484671860972
9560,11.511325233484456
11896,11.8965354514925
14734,10.163446640633996
4438,34.4270367073822
2858,61.348526703457
13551,11.540551510006521
14148,19.762084762191474
5980,19.587879151903525
1474,50.817116564977994
5505,25.739419952308808
21100,3.8398674834039834
10959,21.127310162708188
12058,12.891825955533228
19679,7.300083999297273
17110,6.839364060350805
1713,55.44022325331619
9687,13.45577521919002
24665,2.7921466735445137
5472,17.099273237331406
6388,12.893138699178548
2748,36.554389412244376
24486,2.6456358796925477
23737,4.462364293969364
24099,3.030396040380853
4258,41.791054997106755
22632,3.524125481526253
24356,2.9373193252854057
22109,5.2152739856681904
